Token(type='FILTER', value='filter', lineno=1, index=0, end=6)
Token(type='COLON', value=':', lineno=1, index=6, end=7)
Token(type='ID', value='b', lineno=2, index=8, end=9)
Token(type='LT', value='<', lineno=2, index=10, end=11)
Token(type='INT_CONST', value=10, lineno=2, index=12, end=14)
Token(type='OR', value='or', lineno=2, index=15, end=17)
Token(type='LPAREN', value='(', lineno=3, index=18, end=19)
Token(type='ID', value='a', lineno=3, index=19, end=20)
Token(type='GT', value='>', lineno=3, index=21, end=22)
Token(type='INT_CONST', value=9, lineno=3, index=23, end=24)
Token(type='AND', value='AND', lineno=3, index=25, end=28)
Token(type='ID', value='metadata', lineno=3, index=29, end=37)
Token(type='LT', value='<', lineno=3, index=38, end=39)
Token(type='INT_CONST', value=11, lineno=3, index=40, end=42)
Token(type='RPAREN', value=')', lineno=3, index=42, end=43)
Token(type='SEMI', value=';', lineno=3, index=43, end=44)
